LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
140000,0,0,0,0,0,0,136899,139889,142460,142020,139879,140810,5200,6000,5500,5900,5200,5000,0.97785,140326.16666666666,5466.666666666667,0.03895658122744112,0,0,0,0.3008172
50000,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690,0.12036,3965.5,2129.1666666666665,0.5367872599689062,0,0,0,0.2954022
50000,0,0,2,0,0,0,14345,16927,16366,17380,17876,18097,2836,0,1289,785,657,720,0.2869,16831.833333333332,1047.8333333333333,0.062249373743774566,1,2,1,0.58381975
20000,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,0.59245,11999.833333333334,3750.0,0.31247830011804734,0,0,1,0.25349626
160000,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0.002475,533.3333333333334,467.5,0.8749220212102308,0,-1,0,0.5909634
50000,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0.8275,27727.833333333332,1209.0,0.043600824653038654,0,0,0,0.3738295
140000,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0.03553571428571429,6731.5,826.3333333333334,0.12273796261913604,0,0,0,0.5334684
20000,0,0,0,0,0,0,16973,17984,18748,19627,19624,19652,1600,1357,1236,623,653,673,0.84865,18768.0,1023.6666666666666,0.054540288063651056,0,0,0,0.47959107
150000,0,0,0,-1,-1,-2,25484,26726,27810,172,0,0,1726,1810,172,0,0,0,0.16989333333333334,13365.333333333334,618.0,0.046235566971744926,0,0,0,0.18304557
360000,-1,-1,-1,-1,-1,-1,3821,1937,944,1219,2216,1440,1937,944,1219,2216,2000,648,0.01061388888888889,1929.5,1494.0,0.7738927738927739,0,-1,0,0.21905687
120000,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,0.9553916666666666,60761.666666666664,4195.0,0.06903910295795665,1,2,1,0.8531306
360000,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0.006944444444444444,416.6666666666667,0.0,0.0,0,-1,0,0.47011122
300000,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,0.0076166666666666666,380.8333333333333,0.0,0.0,0,-1,0,0.45463932
30000,0,0,0,0,0,0,22541,19623,20606,20693,21134,22435,1338,1321,727,761,2500,1800,0.7513666666666666,21172.0,1407.8333333333333,0.06649191580471984,0,0,1,0.35240227
130000,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0,0.6562846153846154,62086.833333333336,2349.0,0.03783349931682804,0,0,0,0.3133745
500000,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0.059992,10957.833333333334,5959.5,0.5438078870926041,0,-2,0,0.24198245
20000,0,0,0,0,0,0,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0.6117,13179.666666666666,1291.8333333333333,0.0980097111931617,0,0,0,0.33861998
50000,0,0,0,2,0,0,49911,50525,51463,49952,19584,19080,1762,4800,0,837,700,1000,0.99822,40085.833333333336,1516.5,0.037830376557556306,1,2,0,0.5877658
20000,1,2,0,0,0,0,15903,15350,16438,17250,17601,17982,0,1343,1155,506,538,600,0.79515,16754.0,690.3333333333334,0.04120163135382473,2,2,1,0.6906312
220000,-1,-1,-1,0,0,0,540,1148,20752,19397,19581,25071,1158,20752,1051,7120,14928,1177,0.0024545454545454545,14414.833333333334,7697.666666666667,0.5339730620267067,0,0,0,0.23341478
210000,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,742,742,742,742,316,746,0.003533333333333333,671.0,671.6666666666666,0.9995039682539681,0,-1,0,0.51086354
30000,0,0,0,0,0,0,27044,28384,29037,29667,29669,29995,2000,1427,1291,1029,1229,549,0.9014666666666666,28966.0,1254.1666666666667,0.043296394748046634,0,0,0,0.35571623
10000,1,2,0,0,0,0,6969,6712,7722,7875,8041,8357,0,1128,281,292,450,1415,0.6969,7612.666666666667,594.3333333333334,0.07806138085022547,2,2,1,0.77314854
220000,0,0,0,0,0,0,43436,46883,44179,44704,44997,45199,5012,2500,2000,2000,3000,3000,0.19743636363636363,44899.666666666664,2918.6666666666665,0.06500274680405636,0,0,0,0.122139364
390000,-1,0,0,0,0,0,83514,79730,64171,58767,54224,51667,4013,4000,2100,2000,3000,1200,0.21413846153846153,65345.5,2718.8333333333335,0.0416064109528947,0,0,0,0.0959268
20000,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,0.12,2300.0,0.0,0.0,6,7,1,0.95661306
20000,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0.0195,195.0,130.0,0.6632653061224489,0,-1,1,0.48160636
30000,1,2,2,2,2,0,24307,23618,26733,27016,24972,25425,0,3500,1028,0,1000,3300,0.8102333333333334,25345.166666666668,1471.3333333333333,0.058049540693201465,5,2,1,0.77017844
200000,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,0.09284,4477.166666666667,883.5,0.19729055789199448,0,0,0,0.16428658
260000,0,0,0,0,0,0,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000,0.9696423076923077,223098.66666666666,12334.0,0.0552847083291623,0,0,0,0.21350557
90000,0,0,0,0,0,0,25806,16919,17566,8718,6432,2655,1619,1266,1048,1032,1655,0,0.28673333333333334,13016.0,1103.3333333333333,0.08476095362474712,0,0,0,0.18260396
260000,1,-2,-1,-1,-1,-1,4856,1853,108,0,134,4950,1853,108,0,134,4950,500,0.018676923076923077,1983.5,1257.5,0.6336608717561099,1,1,0,0.3889917
470000,-1,0,0,0,0,0,79455,74993,48344,45433,45853,21158,2348,1542,1041,2019,789,5013,0.1690531914893617,52539.333333333336,2125.3333333333335,0.04045146268580963,0,0,0,0.1304896
150000,-2,-2,-2,-2,-1,0,416,416,416,416,37911,38299,416,416,416,37911,1400,1400,0.0027733333333333334,12979.0,6993.166666666667,0.5387647663071392,0,0,0,0.39451373
330000,0,0,0,0,0,0,47644,48906,50531,50595,40491,31020,2000,2500,1309,1243,2027,1056,0.14437575757575757,44864.5,1689.1666666666667,0.037649567410742484,0,0,0,0.11083281
30000,0,0,0,0,0,-2,29029,27381,28945,29373,0,0,2000,2138,1102,0,0,0,0.9676333333333333,19121.333333333332,873.3333333333334,0.045670856067076895,0,0,0,0.4470247
60000,0,0,0,0,0,0,52176,39107,39547,39555,40216,41039,2000,2000,1500,2000,2200,2000,0.8696,41940.0,1950.0,0.046493884265992706,0,0,0,0.35721657
500000,-1,-1,-1,-1,-1,-1,10147,7358,11727,10850,9061,13017,7395,11807,10904,9106,13081,7063,0.020294,10360.0,9892.666666666666,0.9547984428787439,0,-1,0,0.09123566
180000,-1,-1,-1,-1,-1,-1,194,191,187,176,188,187,200,187,180,200,187,750,0.0010777777777777778,187.16666666666666,284.0,1.509300265721878,0,-1,0,0.41484225
500000,0,0,0,0,0,0,32282,32307,7403,12225,16702,21253,5000,5000,5000,5000,5000,8000,0.064564,20362.0,5500.0,0.2700977262682316,0,0,0,0.096435465
330000,0,0,0,0,0,0,32316,33705,28743,28217,25432,19938,2000,2000,2000,800,687,812,0.09792727272727272,28058.5,1383.1666666666667,0.049294059647059525,0,0,0,0.12476808
170000,0,0,0,0,0,-2,169282,173226,134832,70479,0,0,10126,5667,9223,0,0,0,0.9957764705882353,91303.16666666667,4169.333333333333,0.045664217587733306,0,0,0,0.5078606
240000,-2,-2,-1,-1,-2,-1,-3,-3,1130,3525,0,2116,0,1133,3525,0,2116,7442,-1.25e-05,1127.5,2369.3333333333335,2.0,0,-1,0,0.37282774
70000,2,2,2,2,2,2,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,0.8064,58824.5,2416.6666666666665,0.04108195708777089,6,2,1,0.9112651
20000,0,0,0,0,0,0,18783,19660,14561,15017,15119,4077,1230,1354,1200,302,82,83,0.93915,14536.166666666666,708.5,0.048737145019089004,0,0,0,0.40492004
50000,2,0,0,0,0,0,50786,50450,45210,29917,17859,0,2034,1251,848,872,0,0,1.01572,32370.333333333332,834.1666666666666,0.025768684226785014,1,2,0,0.8395696
130000,-1,0,0,0,0,0,19486,52960,26491,19038,22297,25986,35000,10048,8000,5000,6000,8000,0.14989230769230769,27709.666666666668,12008.0,0.43333493720829525,0,0,0,0.14643838
180000,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,0.28792222222222225,63675.666666666664,19173.5,0.30110715594409254,0,0,0,0.11279841
10000,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0.8858,7625.166666666667,430.6666666666667,0.056472233756583695,0,0,0,0.42049062
240000,0,0,0,0,0,0,52771,54522,55634,56628,58228,59985,3000,2400,2300,2300,2500,2100,0.21987916666666665,56294.666666666664,2433.3333333333335,0.04322416763871702,0,0,0,0.122496165
360000,0,0,0,0,0,-1,29814,22699,16866,13618,5000,8000,1333,2500,5000,2000,8000,5000,0.08281666666666666,15999.5,3972.1666666666665,0.24825265877108005,0,0,0,0.13579822
220000,0,0,0,0,0,0,84942,56366,4252,6129,6423,7208,2500,1500,2000,500,1000,1000,0.3861,27553.333333333332,1416.6666666666667,0.05141357076321934,0,0,0,0.14607736
200000,-1,-1,-1,-1,0,0,3987,1631,21698,12657,11349,9006,1631,21698,12657,569,3000,25000,0.019935,10054.666666666666,10759.166666666666,1.0699605529220673,0,0,0,0.2974384
260000,2,2,-1,-1,-1,0,792,396,396,396,792,396,0,396,396,792,0,396,0.003046153846153846,528.0,330.0,0.6238185255198487,2,2,1,0.64186305
20000,2,2,2,2,4,3,18495,20194,18880,22215,20638,19342,3000,0,4613,0,0,0,0.92475,19960.666666666668,1268.8333333333333,0.06356349670201218,6,4,1,0.9150265
20000,1,2,-1,0,-1,-1,4094,1683,2924,1462,1462,6105,0,2924,0,1462,6105,0,0.2047,2955.0,1748.5,0.5915087956698241,2,2,0,0.7495244
80000,0,0,0,0,0,0,79552,81392,80966,79295,81142,80672,3130,3107,2847,3134,3072,3010,0.9944,80503.16666666667,3050.0,0.03788623777237203,0,0,0,0.39136276
240000,1,-2,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,-1.25e-05,1008.3333333333334,1039.3333333333333,1.0297225891677675,1,1,0,0.43023938
150000,0,0,0,0,0,0,144761,146271,128105,130555,133985,136151,6005,5005,5005,6005,5005,5005,0.9650733333333333,136638.0,5338.333333333333,0.03906888467665405,0,0,0,0.2057621
50000,2,2,2,0,0,0,41632,44069,37395,32284,32805,33751,3509,0,1302,1191,1492,1949,0.83264,36989.333333333336,1573.8333333333333,0.042547151958619814,3,2,1,0.877666
60000,0,0,-1,-1,0,0,11718,4878,18347,15707,18976,6355,1000,37325,20800,3500,1232,113,0.1953,12663.5,10661.666666666666,0.8418545277481674,0,0,0,0.13243747
160000,0,0,0,0,-1,-1,154365,130024,153258,29975,65683,53856,7000,29000,1200,69364,1600,2000,0.96478125,97860.16666666667,18360.666666666668,0.1876195358390373,0,0,0,0.2382674
130000,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,0.20406153846153846,12043.666666666666,400.0,0.03320971937787126,0,0,0,0.2989805
220000,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,0.32975454545454547,43346.666666666664,13456.5,0.3104319340525826,0,0,0,0.11295758
50000,0,0,0,0,0,0,36809,24248,18588,18958,19355,19788,1601,1309,679,703,755,396,0.73618,22957.666666666668,907.1666666666666,0.03951303792322434,0,0,0,0.32099602
150000,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0,0.43727333333333335,10931.833333333334,0.0,0.0,0,0,0,0.27794448
30000,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0.16273333333333334,5686.0,4899.333333333333,0.861496981419612,0,-1,0,0.38086858
30000,0,0,0,0,2,2,22634,23638,24689,28809,30052,29057,1385,1440,4560,2001,1,1228,0.7544666666666666,26479.833333333332,1769.1666666666667,0.06680932750102275,2,2,1,0.62489617
280000,-1,-1,-1,2,-1,-1,10831,4211,3057,1333,302,5419,4216,4585,0,302,5419,1005,0.03868214285714286,4192.166666666667,2587.8333333333335,0.6171548948686355,1,2,1,0.3643352
20000,2,0,0,0,0,0,17597,18629,19318,19434,19571,19792,1619,1308,688,706,806,595,0.87985,19056.833333333332,953.6666666666666,0.05004066569302212,1,2,1,0.86404157
500000,0,0,0,0,0,-1,196606,64144,49722,67909,61613,16932,10000,10000,20025,10000,20000,18000,0.393212,76154.33333333333,14670.833333333334,0.19264354433482445,0,0,0,0.061845668
100000,0,0,-2,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0,0,0.2297,3828.3333333333335,0.0,0.0,0,0,0,0.2862044
500000,0,0,0,0,0,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,0.087636,60012.666666666664,9640.666666666666,0.1606411872851184,0,0,0,0.09065185
100000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.6799555
30000,0,0,0,0,0,0,15979,17705,19107,20281,20941,21799,2000,2000,1500,1000,1200,2000,0.5326333333333333,19302.0,1616.6666666666667,0.08375209380234507,0,0,0,0.34113023
380000,0,0,0,0,0,0,379080,374137,371624,362191,322148,309689,13501,14152,12270,11031,10207,10910,0.997578947368421,353144.8333333333,12011.833333333334,0.03401380449531002,0,0,1,0.41296503
360000,1,-2,-1,0,-1,-1,-242,-3748,5512,4102,1756,4400,649,10000,0,1756,4400,0,-0.0006722222222222223,1963.3333333333333,2800.8333333333335,1.4258442219582557,1,1,0,0.34579074
10000,2,2,2,2,0,0,7587,7920,10153,8999,9999,0,1000,2374,0,1000,0,0,0.7587,7443.0,729.0,0.09793121977431489,4,2,1,0.83991104
20000,0,0,0,0,0,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332,0.477,14476.833333333334,1815.6666666666667,0.12541010970794433,0,0,0,0.3674839
100000,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000,0.84886,88600.16666666667,3666.6666666666665,0.04138395468833179,6,2,1,0.91229767
80000,-2,-2,-2,-1,0,0,59366,49079,0,16638,18367,33081,15027,0,16638,2000,15081,0,0.742075,29421.833333333332,8124.333333333333,0.2761234188866923,0,0,0,0.16493806
50000,0,0,-2,-2,-2,-2,20650,0,0,0,0,0,0,0,0,0,0,3000,0.413,3441.6666666666665,500.0,0.1452362509682417,0,0,0,0.31456742
220000,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,0.13185,11013.0,2306.3333333333335,0.20940015737546155,2,2,0,0.5019834
320000,-1,-1,-1,0,-1,-1,44500,51257,54659,35196,71244,35299,51334,54726,103,71404,35448,47699,0.1390625,48692.5,43452.333333333336,0.8923641416890002,0,0,0,0.035931733
260000,0,0,0,0,0,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000,0.5958730769230769,150866.83333333334,6066.666666666667,0.0402117968597238,0,0,0,0.11550087
20000,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0,0.0195,455.0,325.0,0.7127192982456141,0,0,0,0.5831969
100000,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,0.0044,308.3333333333333,240.0,0.7758620689655172,0,-1,0,0.4725595
300000,0,0,0,-1,-1,-2,9582,6803,7198,6975,9356,3697,1818,7217,7023,9383,3714,6546,0.03194,7268.5,5950.166666666667,0.8185111309810396,0,0,0,0.17190768
270000,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,0.0014666666666666667,462.0,396.0,0.8552915766738661,0,0,1,0.5457373
210000,0,0,0,2,2,0,110757,113139,119812,120763,118722,121249,5650,10100,4400,0,4500,4500,0.5274142857142857,117407.0,4858.333333333333,0.04137991732533842,2,2,0,0.4123623
260000,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000,0.19253846153846155,39726.666666666664,5575.833333333333,0.14035139239656663,1,2,0,0.3220226
30000,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,0.9223,27785.833333333332,800.0,0.028790614259751324,6,3,0,0.90246254
750000,0,0,0,0,-1,-1,184022,163441,92767,75696,35485,4889,6817,2330,2705,50854,4913,550,0.24536266666666667,92716.66666666667,11361.5,0.1225386747581367,0,0,0,0.14078349
220000,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391,0.0017590909090909092,767.6666666666666,791.0,1.0290546400693843,0,-1,0,0.4912647
180000,-1,-1,-1,-1,-1,-1,4164,701,411,955,416,2408,701,411,960,416,2408,1609,0.023133333333333332,1509.1666666666667,1084.1666666666667,0.7179119302505242,0,-1,0,0.3271058
50000,-1,-1,-1,-1,-1,-1,900,2757,4893,390,390,1670,3147,4893,390,390,1670,1890,0.018,1833.3333333333333,2063.3333333333335,1.1248409958204617,0,-1,0,0.43560818
30000,0,0,0,0,0,0,19041,20232,21293,22040,22786,23410,1500,1400,1100,1100,1003,2000,0.6347,21467.0,1350.5,0.0629075833799143,0,0,1,0.40464136
70000,0,0,0,0,2,2,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0,0.3477857142857143,27259.666666666668,1445.5,0.05302511555109926,2,2,0,0.53797704
300000,-1,-1,-1,-1,-1,-1,4741,3767,10436,9650,4198,0,3767,10436,9856,4198,0,0,0.015803333333333332,5465.333333333333,4709.5,0.8615464357582779,0,-1,0,0.2398234
320000,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690,0.02575,10723.166666666666,10964.833333333334,1.022441526148108,0,-1,0,0.113923684
530000,0,0,0,0,0,0,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947,0.6413433962264151,314047.8333333333,12087.5,0.038489237077248606,0,0,0,0.29363513
240000,0,0,0,0,0,0,150886,141315,128940,124226,113133,113966,6537,6349,5834,3870,4000,3825,0.6286916666666666,128744.33333333333,5069.166666666667,0.039373595418345265,0,0,0,0.14424242
20000,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,0.9146,18438.0,833.3333333333334,0.04519406330784388,6,3,1,0.9074471
20000,0,0,0,0,0,0,20288,20293,20196,19777,20130,19350,1500,1400,2000,3000,1000,1000,1.0144,20005.666666666668,1650.0,0.08247250916361212,0,0,0,0.43443033
